,Unnamed: 0,label,text
875,3816,0,87% of millennials donated to charity last year and you should stop calling them selfish: report
876,5220,0,horse racing tested by the test of the champion
877,5145,0,So much for your cover. Its blown. You just made another gaps argument making the assumption that if theory X does not explain observation Y that a theory which is untested and untestable MUST be the only alternative explanation. Balderdash and shame on you. The alternative theories would likely be numerous and the ONLY one is not something untested and untestable.But I forgive you GOD probably made you make the error for his own mysterious reasons. Or else your statement is evil and was forced upon you by the devil. Maybe you will never know - in this life at least :(
878,6693,0,megyn kelly: it's time to 'get comfortable' holding powerful men accountable
879,2506,0,the politics of lgbtq people: caitlyn jenner and class differences
880,4683,0,former mugabe deputy to be sworn in as president
881,6912,0,read the full text of donald trump's executive order limiting muslim entry to the u.s.
882,4017,0,mayo investigator is developing a screening test for endometrial cancer
883,5989,0,"rubio lays out new, hardline position on immigration"
884,5172,0,hillary clinton's asian american outreach director leaving campaign
885,3378,0,environmentalists say they're averting climate disaster. conservatives say it's terrorism.
886,2700,0,fine-tuning our tour program
887,3595,0,sears and kmart drop 31 trump home items from their online shops
888,223,0,"Being refuted by organized groups with an agenda they support does not make Supwersports ideas wrong. You call it garbage. I AM interested in what Supersport thinks about how his ideas will get wider respect and how he thinks this will change our society.I think this is an important question, because otherwise posting here seems like a kind of mutual masterbation trading facts and arguments that have no effect.Until I hear from SS, I give him the benefit of the doubt."
889,5884,0,sicario' director denis villeneuve says he hates senseless violence in film
890,2497,0," unless there is a war\"".Legally there is a difference. But let's just toss that out for a second. The end result is exactly the same. Eyes fogged over no longer care whether it was fun or self defense.It's only time it's your call  is when it's suicide."" No one is saying abortion is illegal...people want it illegal.Well before there was a law someone came up with a difference, I didn't ask if they end result was the same, I asked if there was a difference in the two. Maybe a moral difference or something.I said someone elses call...so it would be suicide or natural causes such as a heart attack. "
891,1114,0,how to stop being a martyr
892,3110,0,damning report claims mexican federal police participated in disappearance of 43 students
893,2104,0,coachella-goers freak out after headliner beyoncé announces she's pregnant with twins
894,5889,0,diy: sports equipment closet
895,3026,0,2 guys do laundry for homeless to provide them dignity and clean socks
896,1929,0,how fear of terrorism may put you at risk of long-term disease
897,7008,0,"watch live: bernin up nyc dance party in brooklyn, new york"
898,2030,0,"Well either the Pottenger cat/pig/mouse thing is either the truth or they made the whole thing up. I think we are seeing a mirror of this experiment in society today...please notice how diseases are striking people at younger and younger ages....it's not going to get any better, either because people are not taught the reality about nutrition -- and that what they eat not only effects them, but their offspring as well."
899,4848,0,gaby hoffmann is pregnant with first child
900,2750,0,man dies falling from wall after cops use taser during chase
901,3608,0,reparations and obama
902,2081,0,to “drain the swamp” - dilute the money flood
903,3495,0,naked man sleeps and drinks whiskey on subway (nsfw)
904,4484,0,danielle laporte's white hot truth soothes self-help fatigue
905,3417,0,"why i voted for roy moore, twice"
906,4221,0,dinner recipe ideas to cook with your roommate
907,1668,0,matador fatally gored after he trips on cape in french bullring (warning: graphic video)
908,5065,0,"among santa fe's many virtues? history, art, culture, hospitality and killer vintage clothing"
909,1228,0,why leelah alcorn's suicide is indicative of greater issues for transgender youth
910,6870,0,senate bill aims to lock hackers out of connected cars
911,147,0,funniest parenting tweets: what moms and dads said on twitter this week
912,5609,0,#brownribboncampaign reminds us oscar diversity isn't just black and white
913,1983,0,lin-manuel miranda disses donald trump in 'my shot' remix on 'snl'
914,980,0,"ukraine says missile tests will avoid crimea, mollifying russia"
915,1788,0,a protester somehow managed to disrupt donald trump's rnc speech
916,4671,0,young performer jade pettyjohn of nickelodeon's school of rock is in new film with katee sackhoff
917,5175,0,snoop dogg rips trump in 'make america crip again'
918,2830,0,whitney houston lifetime movie casts its lead
919,2932,0,france to ban domestic production of oil and gas by 2040
920,5243,0,watch skateboarder shred a downhill run at 70 mph
921,2145,0,19 amazing things you don't want to miss in the night sky in 2016
922,3339,0,"Yes, because congresses powers are actually pretty limited. It hink it will be interesting to see how the 2 upcoming supreme court cases (one has already been accepted, the other is pretty much a shoe in) regarding the commerce clause will be handled, since the majority of the laws that congress passes are tied to it. "
